file_name,step,result,expected_is_valid,expected_error,got_is_valid,got_error,matches_valid_count,matches_error_count,matches_partial_error,expected_str,got_str
cwl_file_10.cwl,validation,success,False,Validation failed: Unsupported requirement,False,Validation failed: Unsupported requirement: InlineJavascriptRequirement,True,False,True,"{""is_valid"": false, ""error"": ""Validation failed: Unsupported requirement""}","{""is_valid"": false, ""error"": ""Validation failed: Unsupported requirement: InlineJavascriptRequirement""}"
cwl_file_8.cwl,validation,failure,False,Validation failed: Only 'File' type is supported for inputs,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,True,False,False,"{""is_valid"": false, ""error"": ""Validation failed: Only 'File' type is supported for inputs""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}"
cwl_file_9.cwl,validation,failure,False,Validation failed: Only 'File' type is supported for outputs,False,Validation failed: Please define outputs in CWL as dictionary,True,False,False,"{""is_valid"": false, ""error"": ""Validation failed: Only 'File' type is supported for outputs""}","{""is_valid"": false, ""error"": ""Validation failed: Please define outputs in CWL as dictionary""}"
cwl_file_4.cwl,validation,success,False,Validation failed: Missing 'inputs' in CWL file,False,Validation failed: Missing 'inputs' in CWL file,True,True,True,"{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file""}"
cwl_file_5.cwl,validation,failure,False,Validation failed: Missing 'outputs' in CWL file,False,Validation failed: Only 'File' type is supported for input 'input_message'; Missing 'outputs' in CWL file,True,False,False,"{""is_valid"": false, ""error"": ""Validation failed: Missing 'outputs' in CWL file""}","{""is_valid"": false, ""error"": ""Validation failed: Only 'File' type is supported for input 'input_message'; Missing 'outputs' in CWL file""}"
cwl_file_7.cwl,validation,success,False,Validation failed: Unsupported class,False,Validation failed: Unsupported class: InvalidClass; Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,True,False,True,"{""is_valid"": false, ""error"": ""Validation failed: Unsupported class""}","{""is_valid"": false, ""error"": ""Validation failed: Unsupported class: InvalidClass; Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}"
cwl_file_6.cwl,validation,success,False,Validation failed: Unsupported CWL version,False,Validation failed: Unsupported CWL version: v1.3,True,False,True,"{""is_valid"": false, ""error"": ""Validation failed: Unsupported CWL version""}","{""is_valid"": false, ""error"": ""Validation failed: Unsupported CWL version: v1.3""}"
cwl_file_2.cwl,validation,success,False,Validation failed: Missing 'cwlVersion' in CWL file,False,Validation failed: Missing 'cwlVersion' in CWL file,True,True,True,"{""is_valid"": false, ""error"": ""Validation failed: Missing 'cwlVersion' in CWL file""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'cwlVersion' in CWL file""}"
cwl_file_3.cwl,validation,success,False,Validation failed: Missing 'class' in CWL file,False,Validation failed: Missing 'class' in CWL file,True,True,True,"{""is_valid"": false, ""error"": ""Validation failed: Missing 'class' in CWL file""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'class' in CWL file""}"
cwl_file_1.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid.""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}"
