file_name,step,result,expected_is_valid,expected_error,got_is_valid,got_error,validity_matches,exact_error_matches,partial_error_matches,expected_str,got_str,original_content,reconstructed_content,message,source_file,target_file
cwl_valid_2_42.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_42.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_13.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_13.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_12.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_12.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_43.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Unsupported requirement: CommandLineTool,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_43.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Unsupported requirement: CommandLineTool""}",,,,N/A,N/A
cwl_valid_2_41.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_41.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}",,,,N/A,N/A
cwl_valid_1_38.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_38.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_10.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_10.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}",,,,N/A,N/A
cwl_valid_1_11.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_11.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_39.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_39.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_40.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_40.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}",,,,N/A,N/A
cwl_valid_2_50.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_50.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}",,,,N/A,N/A
cwl_valid_2_44.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_44.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_15.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_15.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_29.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_29.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}",,,,N/A,N/A
cwl_valid_1_28.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_28.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_14.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_14.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}",,,,N/A,N/A
cwl_valid_2_45.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_45.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_47.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_47.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_8.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_8.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}",,,,N/A,N/A
cwl_valid_1_16.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_16.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_17.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_17.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_9.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_9.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_46.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_46.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_21.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_21.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_35.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: DockerRequirement; Please define inputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_35.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: DockerRequirement; Please define inputs in CWL as dictionary""}",,,,N/A,N/A
cwl_valid_2_34.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_34.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}",,,,N/A,N/A
cwl_valid_2_20.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: DockerRequirement; Please define hints in CWL as list,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_20.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: DockerRequirement; Please define hints in CWL as list""}",,,,N/A,N/A
cwl_valid_2_36.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_36.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}",,,,N/A,N/A
cwl_valid_2_22.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_22.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_23.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_23.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_37.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define requirements in CWL as list,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_37.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define requirements in CWL as list""}",,,,N/A,N/A
cwl_valid_2_33.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_33.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}",,,,N/A,N/A
cwl_valid_2_27.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_27.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_26.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_26.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_32.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_32.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_18.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_18.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}",,,,N/A,N/A
cwl_valid_2_24.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_24.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}",,,,N/A,N/A
cwl_valid_2_30.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_30.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_49.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_49.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}",,,,N/A,N/A
cwl_valid_2_9.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'cwlVersion' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_9.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'cwlVersion' in CWL file""}",,,,N/A,N/A
cwl_valid_2_8.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Unsupported requirement: CommandLineTool; Please define hints in CWL as list; Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_8.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Unsupported requirement: CommandLineTool; Please define hints in CWL as list; Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}",,,,N/A,N/A
cwl_valid_1_48.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_48.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_31.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: CommandLineTool,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_31.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: CommandLineTool""}",,,,N/A,N/A
cwl_valid_2_25.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define hints in CWL as list; Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_25.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define hints in CWL as list; Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}",,,,N/A,N/A
cwl_valid_2_19.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_19.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_14.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: CommandLineTool,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_14.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: CommandLineTool""}",,,,N/A,N/A
cwl_valid_2_28.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_28.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}",,,,N/A,N/A
cwl_valid_1_45.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_45.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_5.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_5.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
